Packet_Length,Proto_TCP,Proto_UDP,Proto_ICMP,TCP_SYN,TCP_ACK,TCP_RST,Packet_Rate_1s
-1.1419995418173785,1,0,0,0,1,0,0.7681616033633596
0.44200958189110745,1,0,0,0,1,0,-0.4834971247061888
1.2613246458782552,1,0,0,0,1,0,0.2801198808219558
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
0.605872594688537,1,0,0,0,1,0,0.5556951638086968
-1.1419995418173785,1,0,0,0,1,0,0.6671874538720347
0.7151146032201567,1,0,0,0,1,0,0.20859652493226738
1.2613246458782552,1,0,0,0,1,0,0.5304516264358655
1.1520826373466357,1,0,0,0,1,0,-0.027009823880824086
-1.1272533753764713,1,0,0,0,1,0,0.2401509466483064
1.1520826373466357,1,0,0,0,1,0,-0.4792898684773836
1.1520826373466357,1,0,0,0,1,0,0.20859652493226738
1.0428406288150158,1,0,0,0,1,0,0.36847226162686514
0.9335986202833962,1,0,0,0,1,0,0.3053634181947871
-0.08945429432608384,1,0,0,0,1,0,-0.024906195766421484
0.605872594688537,1,0,0,0,1,0,0.7934051407361908
0.22352556482786798,1,0,0,0,1,0,0.3179851868812027
0.8937237824584937,1,0,0,0,1,0,0.21911466550428038
-1.1419995418173785,1,0,0,0,1,0,0.18756024378824135
1.1520826373466357,1,0,0,0,1,0,0.29274164950837145
-1.1419995418173785,1,0,0,0,1,0,0.3116743025379949
-1.1272533753764713,1,0,0,0,1,0,1.8410119417086868
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.1475913096145919
1.2613246458782552,1,0,0,0,1,0,0.3979230552285016
0.3327675733594877,1,0,0,0,1,0,0.28853439327956626
-1.1419995418173785,1,0,0,0,1,0,0.2380473185339038
-0.049579456501181327,1,0,0,0,1,0,-0.060667873711265724
0.005041547764628538,1,0,0,0,1,0,1.4034572939129455
1.2613246458782552,1,0,0,0,1,0,0.3242960712244105
0.9335986202833962,1,0,0,0,1,0,0.6819128506728529
-1.1419995418173785,1,0,0,0,1,0,0.7155709005032945
-1.1419995418173785,1,0,0,0,1,0,-0.07749689862648654
1.1520826373466357,1,0,0,0,1,0,0.6734983382152425
1.2613246458782552,1,0,0,0,1,0,0.1328659128137737
1.1520826373466357,1,0,0,0,1,0,0.08448246618251383
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,0.4210629644869302
0.16890456056205813,1,0,0,0,1,0,0.6756019663296451
0.16890456056205813,1,0,0,0,1,0,0.019269994636033162
-0.5411684948934701,1,0,0,0,1,0,1.1110529860109837
-1.1272533753764713,1,0,0,0,1,0,0.48837906414781346
1.1520826373466357,1,0,0,0,1,0,0.29484527762277407
-0.2533173071235134,1,0,0,0,1,0,0.3621613772836573
1.1520826373466357,1,0,0,0,1,0,0.35374686482604695
0.38738857762529755,1,0,0,0,1,0,0.5830423292959306
1.2613246458782552,1,0,0,0,1,0,0.5893532136391384
1.2613246458782552,1,0,0,0,1,0,-0.28154882572353895
0.27814656909367785,1,0,0,0,1,0,0.3768867740844756
-1.1419995418173785,1,0,0,0,1,0,0.8354777030242428
0.5659977568636345,1,0,0,0,1,0,-0.8600465571842546
0.005041547764628538,1,0,0,0,1,0,-0.599196670998332
0.8391027781926839,1,0,0,0,1,0,-0.18688556057542186
1.2613246458782552,1,0,0,0,1,0,0.37478314597007295
1.2613246458782552,1,0,0,0,1,0,-0.18898918868982445
1.2613246458782552,1,0,0,0,1,0,0.4252702207157354
1.2613246458782552,1,0,0,0,1,0,0.3516432367116443
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,0.33691783991082613
1.1520826373466357,1,0,0,0,1,0,0.2464618309915142
1.2613246458782552,1,0,0,0,1,0,1.1341928952694125
0.3327675733594877,1,0,0,0,1,0,-0.08801503919849955
0.7151146032201567,1,0,0,0,1,0,-0.9231554006163326
0.38738857762529755,1,0,0,0,1,0,-0.2247508666346687
1.1520826373466357,1,0,0,0,1,0,0.00033734160640974296
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.22352556482786798,1,0,0,0,1,0,0.665083825757632
1.1520826373466357,1,0,0,0,1,0,0.6377366602703982
1.1520826373466357,1,0,0,0,1,0,-0.15953839508818804
0.605872594688537,1,0,0,0,1,0,1.3235194255656466
1.2613246458782552,1,0,0,0,1,0,-0.4035592563588899
0.8243566117517764,1,0,0,0,1,0,0.34743598048283914
-0.48654749062766023,1,0,0,0,1,0,0.6461511727280086
-1.1419995418173785,1,0,0,0,1,0,0.22332192173308557
-1.1272533753764713,1,0,0,0,1,0,-0.1216730890289412
-1.1419995418173785,1,0,0,0,1,0,0.1517985658433971
0.9335986202833962,1,0,0,0,1,0,0.4357883612877484
1.2613246458782552,1,0,0,0,1,0,0.7176745286176971
1.2613246458782552,1,0,0,0,1,0,0.18545661567383875
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
0.22352556482786798,1,0,0,0,1,0,0.2443582028771116
0.5512515904227272,1,0,0,0,1,0,0.20018201247465697
-1.1419995418173785,1,0,0,0,1,0,0.3221924431100079
-1.1419995418173785,1,0,0,0,1,0,-0.11956946091453859
0.8789776160175863,1,0,0,0,1,0,1.115260242239789
1.2613246458782552,1,0,0,0,1,0,0.28853439327956626
-1.1419995418173785,1,0,0,0,1,0,0.20438926870346216
0.6604935989543469,1,0,0,0,1,0,-0.6686163987736178
1.2613246458782552,1,0,0,0,1,0,0.2464618309915142
0.5512515904227272,1,0,0,0,1,0,-0.23947626343548692
1.2613246458782552,1,0,0,0,1,0,0.20018201247465697
1.1520826373466357,1,0,0,0,1,0,0.2338400623050986
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.2613246458782552,1,0,0,0,1,0,-1.2260778490903075
-1.1419995418173785,1,0,0,0,1,0,0.21911466550428038
0.16890456056205813,1,0,0,0,1,0,0.12024414412735808
-1.1419995418173785,1,0,0,0,1,0,0.04661716012326699
0.4021347440662049,1,0,0,0,1,0,0.3306069555676183
1.1520826373466357,1,0,0,0,1,0,0.231736434190696
0.8243566117517764,1,0,0,0,1,0,0.8754466371978923
-0.6504105034250898,1,0,0,0,1,0,0.30325979008038445
-1.1419995418173785,1,0,0,0,1,0,0.04661716012326699
-1.1419995418173785,1,0,0,0,1,0,-1.699394174830893
-0.32268447783023063,1,0,0,0,1,0,0.8102341656514116
1.2613246458782552,1,0,0,0,1,0,0.2590835996779298
1.2613246458782552,1,0,0,0,1,0,0.2464618309915142
-1.1419995418173785,1,0,0,0,1,0,-1.101963790340554
-1.1419995418173785,1,0,0,0,1,0,-0.7611760358073323
1.1520826373466357,1,0,0,0,1,0,0.808130537537009
-0.32268447783023063,1,0,0,0,1,0,1.0205969770916719
0.9882196245492061,1,0,0,0,1,0,0.17493847510182572
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.1520826373466357,1,0,0,0,1,0,0.49889720471982646
0.3327675733594877,1,0,0,0,1,0,0.26539448402113763
-0.5957894991592799,1,0,0,0,1,0,0.06344618503848781
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.5512515904227272,1,0,0,0,1,0,0.7176745286176971
-0.15882146503280106,1,0,0,0,1,0,-0.01228442708000587
0.6604935989543469,1,0,0,0,1,0,-0.20161095737624007
1.2613246458782552,1,0,0,0,1,0,-1.2828758081791776
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-0.32268447783023063,1,0,0,0,1,0,-1.2618395270351517
-0.978136529019949,1,0,0,0,1,0,-1.423818891844152
1.2613246458782552,1,0,0,0,1,0,0.9511772493163859
1.1520826373466357,1,0,0,0,1,0,-0.12377671714334379
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
-1.1419995418173785,1,0,0,0,1,0,-0.18057467623221404
1.2613246458782552,1,0,0,0,1,0,0.35374686482604695
-1.1419995418173785,1,0,0,0,1,0,-1.1776944024590474
-1.1419995418173785,1,0,0,0,1,0,0.77657611582097
-1.1419995418173785,1,0,0,0,1,0,0.30325979008038445
0.005041547764628538,1,0,0,0,1,0,0.20228564058905957
1.1520826373466357,1,0,0,0,1,0,1.087913076752555
-0.5957894991592799,1,0,0,0,1,0,-0.12377671714334379
1.2613246458782552,1,0,0,0,1,0,0.8375813311386454
-0.9235155247541391,1,0,0,0,1,0,-0.035424336338434496
-0.3773054820960405,1,0,0,0,1,0,-0.26682342892272076
-1.1419995418173785,1,0,0,0,1,0,0.9280373400579573
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
1.2613246458782552,1,0,0,0,1,0,-0.2163363541770583
1.2613246458782552,1,0,0,0,1,0,0.7239854129609049
1.2613246458782552,1,0,0,0,1,0,0.35374686482604695
-1.1419995418173785,1,0,0,0,1,0,0.3937157989996964
1.2613246458782552,1,0,0,0,1,0,0.766057975248957
0.7697356074859666,1,0,0,0,1,0,-1.6173526783691914
-1.1419995418173785,1,0,0,0,1,0,1.2036126230446982
-0.9087693583132318,1,0,0,0,1,0,0.28222350893635845
1.2613246458782552,1,0,0,0,1,0,0.3158815587668001
1.2613246458782552,1,0,0,0,1,0,0.20649289681786476
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.1520826373466357,1,0,0,0,1,0,0.3137779306523975
1.1520826373466357,1,0,0,0,1,0,-0.005973542736798064
-1.1419995418173785,1,0,0,0,1,0,0.612493122897567
1.2613246458782552,1,0,0,0,1,0,1.2183380198455165
-1.1419995418173785,1,0,0,0,1,0,0.17073121887302053
-0.2134424692986109,1,0,0,0,1,0,0.3158815587668001
1.1520826373466357,1,0,0,0,1,0,-0.024906195766421484
1.1520826373466357,1,0,0,0,1,0,0.7387108097617231
-1.1419995418173785,1,0,0,0,1,0,-0.014388055194408472
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
-1.1419995418173785,1,0,0,0,1,0,-0.14270937017296723
0.6604935989543469,1,0,0,0,1,0,0.787094256392983
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-0.10420046076699119,1,0,0,0,1,0,0.04451353200886439
-0.32268447783023063,1,0,0,0,1,0,0.5514879075798915
1.1520826373466357,1,0,0,0,1,0,0.5620060481519046
-1.1419995418173785,1,0,0,0,1,0,0.33691783991082613
0.5512515904227272,1,0,0,0,1,0,0.16231670641541013
-0.2533173071235134,1,0,0,0,1,0,-0.5108442901934226
-1.1419995418173785,1,0,0,0,1,0,-0.42249190938851333
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.7697356074859666,1,0,0,0,1,0,0.5010008328342291
1.1520826373466357,1,0,0,0,1,0,0.6566693133000217
0.005041547764628538,1,0,0,0,1,0,1.1657473169854513
-0.3773054820960405,1,0,0,0,1,0,0.38950854277089114
1.2613246458782552,1,0,0,0,1,0,0.4084411958005146
-1.181874379642281,1,0,0,0,1,0,0.2254255498474882
-0.2533173071235134,1,0,0,0,1,0,0.7176745286176971
1.1520826373466357,1,0,0,0,1,0,-0.4961188933926044
0.5512515904227272,1,0,0,0,1,0,0.15600582207220232
0.5512515904227272,1,0,0,0,1,0,0.8060269094226065
-1.1419995418173785,1,0,0,0,1,0,0.48417180791900827
-0.15882146503280106,1,0,0,0,1,0,0.3348142117964235
1.1520826373466357,1,0,0,0,1,0,0.08658609429691644
0.45675574833201477,1,0,0,0,1,0,1.1320892671550098
-1.1419995418173785,1,0,0,0,1,0,-0.18898918868982445
1.2613246458782552,1,0,0,0,1,0,0.8438922154818532
1.2613246458782552,1,0,0,0,1,0,0.8607212403970741
0.6206187611294444,1,0,0,0,1,0,0.3242960712244105
-1.1272533753764713,1,0,0,0,1,0,0.4189593363725276
-1.1419995418173785,1,0,0,0,1,0,0.7155709005032945
-0.15882146503280106,1,0,0,0,1,0,1.0858094486381524
1.1520826373466357,1,0,0,0,1,0,0.20228564058905957
1.1520826373466357,1,0,0,0,1,0,0.35374686482604695
1.2613246458782552,1,0,0,0,1,0,0.09920786298333205
0.18365072700296547,1,0,0,0,1,0,0.15390219395779972
0.7844817739268739,1,0,0,0,1,0,0.20228564058905957
-1.1272533753764713,1,0,0,0,1,0,-1.413300751272139
-1.1419995418173785,1,0,0,0,1,0,0.47786092357580046
1.0428406288150158,1,0,0,0,1,0,0.28222350893635845
0.16890456056205813,1,0,0,0,1,0,0.6987418755880737
1.1520826373466357,1,0,0,0,1,0,0.4189593363725276
-1.1419995418173785,1,0,0,0,1,0,-1.1566581213150215
0.3327675733594877,1,0,0,0,1,0,0.808130537537009
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.16442033452981272
0.8243566117517764,1,0,0,0,1,0,2.2280795147587655
-1.1272533753764713,1,0,0,0,1,0,0.12024414412735808
1.1520826373466357,1,0,0,0,1,0,0.46734278300378745
0.5512515904227272,1,0,0,0,1,0,0.03609901955125398
0.8789776160175863,1,0,0,0,1,0,0.17493847510182572
1.2613246458782552,1,0,0,0,1,0,0.3137779306523975
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.27814656909367785,1,0,0,0,1,0,1.510742327747478
-0.48654749062766023,1,0,0,0,1,0,0.755539834676944
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.6604935989543469,1,0,0,0,1,0,0.09710423486892945
-1.1419995418173785,1,0,0,0,1,0,-0.127983973372149
-0.19869630285770357,1,0,0,0,1,0,0.038202647665656585
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.3306069555676183
1.1520826373466357,1,0,0,0,1,0,0.7408144378761258
-0.2134424692986109,1,0,0,0,1,0,2.2827738457332334
-1.1419995418173785,1,0,0,0,1,0,0.5472806513510864
0.38738857762529755,1,0,0,0,1,0,-1.1419327245142032
-1.1419995418173785,1,0,0,0,1,0,0.00033734160640974296
1.2613246458782552,1,0,0,0,1,0,1.136296523383815
-1.1419995418173785,1,0,0,0,1,0,0.458928270546177
-0.9235155247541391,1,0,0,0,1,0,0.16442033452981272
-0.3773054820960405,1,0,0,0,1,0,0.8438922154818532
-0.7449063455158021,1,0,0,0,1,0,2.230183142873168
1.1520826373466357,1,0,0,0,1,0,-0.127983973372149
0.6604935989543469,1,0,0,0,1,0,0.416855708258125
-0.10420046076699119,1,0,0,0,1,0,0.1391767971569815
0.38738857762529755,1,0,0,0,1,0,0.3221924431100079
1.2613246458782552,1,0,0,0,1,0,0.038202647665656585
1.2613246458782552,1,0,0,0,1,0,0.21280378116107257
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.4694464111181901
-1.1272533753764713,1,0,0,0,1,0,-0.12377671714334379
-1.1419995418173785,1,0,0,0,1,0,0.6398402883848008
1.1520826373466357,1,0,0,0,1,0,0.5620060481519046
-0.4319264863618504,1,0,0,0,1,0,0.3558504929404495
-1.1419995418173785,1,0,0,0,1,0,-2.250544740804375
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
0.0596625520304384,1,0,0,0,1,0,0.010855482178422754
-1.1419995418173785,1,0,0,0,1,0,1.0121824646340614
1.1520826373466357,1,0,0,0,1,0,-0.008077170851200665
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
1.2613246458782552,1,0,0,0,1,0,-1.566865603623529
-1.1966205460831885,1,0,0,1,0,0,-2.1558814756562574
0.3327675733594877,1,0,0,0,1,0,0.3306069555676183
0.9335986202833962,1,0,0,0,1,0,0.4000266833429042
1.1520826373466357,1,0,0,0,1,0,0.038202647665656585
1.1520826373466357,1,0,0,0,1,0,1.115260242239789
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.2613246458782552,1,0,0,0,1,0,0.30325979008038445
1.1520826373466357,1,0,0,0,1,0,0.28643076516516364
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.34751373980039507,1,0,0,0,1,0,0.15600582207220232
1.2613246458782552,1,0,0,0,1,0,0.7029491318168789
-0.7449063455158021,1,0,0,0,1,0,1.9630223723440376
1.2613246458782552,1,0,0,0,1,0,0.1581094501866049
1.1520826373466357,1,0,0,0,1,0,0.7934051407361908
-1.1419995418173785,1,0,0,0,1,0,0.3158815587668001
-1.1419995418173785,1,0,0,0,1,0,0.34743598048283914
0.5659977568636345,1,0,0,0,1,0,0.6209076353551775
1.1520826373466357,1,0,0,0,1,0,0.5220371139782551
0.44200958189110745,1,0,0,0,1,0,0.29694890573717664
0.7151146032201567,1,0,0,0,1,0,-0.48770438093499396
0.34751373980039507,1,0,0,0,1,0,-0.9147408881587222
0.5659977568636345,1,0,0,0,1,0,0.3179851868812027
-0.7596525119567096,1,0,0,0,1,0,0.3327105836820209
1.1520826373466357,1,0,0,0,1,0,0.5031044609486317
0.4966305861569173,1,0,0,0,1,0,1.1594364326422435
-0.799527349781612,1,0,0,0,1,0,0.3453323523684365
0.8789776160175863,1,0,0,0,1,0,-2.0149383919912833
1.2613246458782552,1,0,0,0,1,0,0.1517985658433971
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.7298607696610641,1,0,0,0,1,0,0.4084411958005146
-0.049579456501181327,1,0,0,0,1,0,-1.9497259204448025
1.1520826373466357,1,0,0,0,1,0,-0.17005653566020104
-1.1419995418173785,1,0,0,0,1,0,-0.0375279644528371
-1.1419995418173785,1,0,0,0,1,0,0.5514879075798915
0.11428355629624826,1,0,0,0,1,0,0.7934051407361908
-1.1419995418173785,1,0,0,0,1,0,0.4694464111181901
0.5659977568636345,1,0,0,0,1,0,0.004544597835214948
-0.5411684948934701,1,0,0,0,1,0,1.0963275892101656
-0.9235155247541391,1,0,0,0,1,0,0.437891989402151
0.22352556482786798,1,0,0,0,1,0,0.20228564058905957
0.9882196245492061,1,0,0,0,1,0,0.5304516264358655
-1.1419995418173785,1,0,0,0,1,0,-2.084358119766569
-1.1272533753764713,1,0,0,0,1,0,1.1215711265829968
0.16890456056205813,1,0,0,0,1,0,-0.5634349930534877
-1.1419995418173785,1,0,0,0,1,0,0.04661716012326699
-0.978136529019949,1,0,0,0,1,0,1.8136647762214528
-1.1419995418173785,1,0,0,0,1,0,0.252772715334722
0.3327675733594877,1,0,0,0,1,0,1.6643071800988682
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1419995418173785,1,0,0,0,1,0,0.6335294040415931
-1.1419995418173785,1,0,0,0,1,0,-0.024906195766421484
0.5659977568636345,1,0,0,0,1,0,0.3516432367116443
1.2613246458782552,1,0,0,0,1,0,0.829166818681035
-1.1419995418173785,1,0,0,0,1,0,0.06765344126729302
0.7697356074859666,1,0,0,0,1,0,0.3158815587668001
-0.15882146503280106,1,0,0,0,1,0,0.7218817848465023
0.44200958189110745,1,0,0,0,1,0,0.17704210321622835
0.3327675733594877,1,0,0,0,1,0,-0.26682342892272076
-1.1419995418173785,1,0,0,0,1,0,-2.1516742194274525
1.1520826373466357,1,0,0,0,1,0,0.46103189866057964
-0.049579456501181327,1,0,0,0,1,0,-0.15322751074498023
-1.1272533753764713,1,0,0,0,1,0,0.45051375808856664
0.27814656909367785,1,0,0,0,1,0,0.029788135208046174
-1.1419995418173785,1,0,0,0,1,0,0.9048974307995287
-1.1419995418173785,1,0,0,0,1,0,-0.05014973313925271
1.1520826373466357,1,0,0,0,1,0,0.549384279465489
-0.4319264863618504,1,0,0,0,1,0,0.28853439327956626
0.3327675733594877,1,0,0,0,1,0,0.5556951638086968
-1.1419995418173785,1,0,0,0,1,0,0.8039232813082038
-1.1419995418173785,1,0,0,0,1,0,0.47365366734699527
1.2613246458782552,1,0,0,0,1,0,0.19387112813144916
-1.1419995418173785,1,0,0,0,1,0,-2.0780472354233614
0.0596625520304384,1,0,0,0,1,0,0.28643076516516364
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.7697356074859666,1,0,0,0,1,0,0.16442033452981272
-1.1966205460831885,1,0,0,1,0,0,-2.1516742194274525
-0.7596525119567096,1,0,0,0,1,0,-1.0556839718236966
-1.1966205460831885,1,0,0,1,0,0,-2.1453633350842445
0.38738857762529755,1,0,0,0,1,0,-1.657321612542841
1.2613246458782552,1,0,0,0,1,0,0.39581942711409895
-1.1419995418173785,1,0,0,0,1,0,0.39161217088529376
1.2613246458782552,1,0,0,0,1,0,0.3516432367116443
-1.1272533753764713,1,0,0,0,1,0,1.041633258235698
-1.1272533753764713,1,0,0,0,1,0,0.2590835996779298
1.2613246458782552,1,0,0,0,1,0,1.1447110358414254
-1.1419995418173785,1,0,0,0,1,0,0.03399539143685138
-1.1272533753764713,1,0,0,0,1,0,0.5157262296350473
1.2613246458782552,1,0,0,0,1,0,0.16231670641541013
1.2613246458782552,1,0,0,0,1,0,0.871239380969087
1.1520826373466357,1,0,0,0,1,0,1.115260242239789
-1.1419995418173785,1,0,0,0,1,0,-1.6678397531148539
-0.15882146503280106,1,0,0,0,1,0,0.9995606959476458
0.44200958189110745,1,0,0,0,1,0,0.15600582207220232
1.0428406288150158,1,0,0,0,1,0,0.4252702207157354
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.8243566117517764,1,0,0,0,1,0,1.3172085412224388
0.22352556482786798,1,0,0,0,1,0,0.3495396085972417
1.2613246458782552,1,0,0,0,1,0,0.1496949377289945
-0.2134424692986109,1,0,0,0,1,0,-0.2058182136050453
1.2613246458782552,1,0,0,0,1,0,-0.15322751074498023
-0.3079383113893233,1,0,0,0,1,0,-0.3488649253844222
-0.9633903625790416,1,0,0,0,1,0,0.40633756768611196
-1.1272533753764713,1,0,0,0,1,0,-0.21212909794825308
-1.1964700749970567,1,0,0,0,1,0,0.982731671032425
1.1520826373466357,1,0,0,0,1,0,-0.18688556057542186
1.2613246458782552,1,0,0,0,1,0,0.18756024378824135
-1.1966205460831885,1,0,0,1,0,0,-2.147466963198647
1.2613246458782552,1,0,0,0,1,0,-0.27734156949473376
-0.3773054820960405,1,0,0,0,1,0,1.1341928952694125
-1.1419995418173785,1,0,0,0,1,0,0.5220371139782551
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
1.0974616330808258,1,0,0,0,1,0,0.2906380213939689
1.1520826373466357,1,0,0,0,1,0,0.62301126346958
-1.1419995418173785,1,0,0,0,1,0,-0.149020254516175
1.1520826373466357,1,0,0,0,1,0,0.29905253385157926
-1.1419995418173785,1,0,0,0,1,0,-0.029113451995226688
0.29289273553458517,1,0,0,0,1,0,-0.20161095737624007
1.2067036416124455,1,0,0,0,1,0,1.3024831444216205
1.2613246458782552,1,0,0,0,1,0,0.12655502847056588
1.1520826373466357,1,0,0,0,1,0,-1.7603993901485684
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
0.6604935989543469,1,0,0,0,1,0,0.28222350893635845
0.0596625520304384,1,0,0,0,1,0,0.7176745286176971
1.2613246458782552,1,0,0,0,1,0,0.5241407420926577
-1.1272533753764713,1,0,0,0,1,0,0.20438926870346216
-1.1272533753764713,1,0,0,0,1,0,0.9301409681723599
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
0.005041547764628538,1,0,0,0,1,0,-1.2576322708063463
1.1520826373466357,1,0,0,0,1,0,0.29274164950837145
0.7697356074859666,1,0,0,0,1,0,0.20859652493226738
1.2613246458782552,1,0,0,0,1,0,-0.28154882572353895
1.1520826373466357,1,0,0,0,1,0,0.7955087688505934
-1.1419995418173785,1,0,0,0,1,0,0.3768867740844756
0.4966305861569173,1,0,0,0,1,0,0.6713947101008398
1.1520826373466357,1,0,0,0,1,0,0.1496949377289945
1.1520826373466357,1,0,0,0,1,0,0.6756019663296451
-1.1419995418173785,1,0,0,0,1,0,0.20649289681786476
1.2613246458782552,1,0,0,0,1,0,-0.28154882572353895
0.29289273553458517,1,0,0,0,1,0,0.3158815587668001
-1.1272533753764713,1,0,0,0,1,0,1.426597203171374
1.1520826373466357,1,0,0,0,1,0,-0.4961188933926044
-1.1419995418173785,1,0,0,0,1,0,0.6398402883848008
1.1520826373466357,1,0,0,0,1,0,0.8438922154818532
-0.9633903625790416,1,0,0,0,1,0,0.8438922154818532
-0.3079383113893233,1,0,0,0,1,0,0.08658609429691644
-0.7050315076908996,1,0,0,0,1,0,-2.1348451945122315
-1.1966205460831885,1,0,0,1,0,0,-2.153777847541855
-1.1272533753764713,1,0,0,0,1,0,0.29274164950837145
1.1520826373466357,1,0,0,0,1,0,0.6335294040415931
-1.1966205460831885,1,0,0,1,0,0,-2.14957059131305
-1.1419995418173785,1,0,0,0,1,0,0.5556951638086968
0.8391027781926839,1,0,0,0,1,0,0.6377366602703982
0.7697356074859666,1,0,0,0,1,0,0.29694890573717664
1.1520826373466357,1,0,0,0,1,0,0.3074670463091897
1.1520826373466357,1,0,0,0,1,0,-0.7127925891760725
1.1520826373466357,1,0,0,0,1,0,0.8207523062234247
1.2613246458782552,1,0,0,0,1,0,-0.15533113885938282
-0.2680634735644208,1,0,0,0,1,0,0.3327105836820209
-1.1419995418173785,1,0,0,0,1,0,0.24856545910591682
1.2613246458782552,1,0,0,0,1,0,0.8312704467954376
-0.6504105034250898,1,0,0,0,1,0,0.8228559343378272
0.38738857762529755,1,0,0,0,1,0,-0.15743476697378542
-1.1419995418173785,1,0,0,0,1,0,0.10551874732653986
1.2613246458782552,1,0,0,0,1,0,-0.27734156949473376
-1.1419995418173785,1,0,0,0,1,0,0.07186069749609822
-1.1419995418173785,1,0,0,0,1,0,0.20018201247465697
0.27814656909367785,1,0,0,0,1,0,0.3327105836820209
0.7697356074859666,1,0,0,0,1,0,0.5304516264358655
0.605872594688537,1,0,0,0,1,0,0.27170536836434545
-1.1419995418173785,1,0,0,0,1,0,0.15600582207220232
1.2613246458782552,1,0,0,0,1,0,2.1439343901826615
